epoch, loss, val_loss
0, 0.8096, 0.6840
1, 0.5426, 0.4962
2, 0.4885, 0.4819
3, 0.4689, 0.4689
4, 0.4396, 0.4432
5, 0.4224, 0.4327
6, 0.4086, 0.3882
7, 0.4066, 0.3913
8, 0.3836, 0.3858
9, 0.3788, 0.3781
10, 0.3806, 0.3772
11, 0.3822, 0.3816
12, 0.3865, 0.3699
13, 0.3679, 0.3547
14, 0.3701, 0.3485
15, 0.3530, 0.3730
16, 0.3722, 0.4236
17, 0.3615, 0.3461
18, 0.3675, 0.3597
19, 0.3665, 0.3695
20, 0.3611, 0.3482
21, 0.3533, 0.3528
22, 0.3266, 0.3338
23, 0.3457, 0.3375
24, 0.3335, 0.3462
25, 0.3190, 0.3251
26, 0.3289, 0.3400
27, 0.3355, 0.3200
28, 0.3309, 0.3307
29, 0.3206, 0.3164
30, 0.3342, 0.3198
31, 0.3196, 0.3322
32, 0.3227, 0.3242
33, 0.3185, 0.3235
34, 0.3317, 0.3305
35, 0.3235, 0.3339
36, 0.3195, 0.3265
37, 0.3280, 0.3138
38, 0.3171, 0.3142
39, 0.3191, 0.3154
40, 0.3141, 0.3196
41, 0.3149, 0.3074
42, 0.3243, 0.3086
43, 0.3224, 0.3244
44, 0.3182, 0.3362
45, 0.3268, 0.3232
46, 0.3246, 0.3367
47, 0.3263, 0.3194
48, 0.3122, 0.3136
49, 0.3166, 0.3198
50, 0.3201, 0.3169
51, 0.3239, 0.3196
